"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"79",2023-05-15,1,1,151,292,103,395,5509,5,125,162,7171,0.944917026913959,0.9393216662632,0.950029681452281,0.055082973086041,0.0499703185477189,0.0606783337368,0.0407195649142379,0.0363197570908512,0.0456186599920153,0.0143634081718031,0.0117948980031205,0.0174650492918309,0.00160261373063054,0.000497235219415573,0.00323355120000838,0.0391111485248893,0.0348990385035452,0.0444124393881136
"80",2023-05-22,1,1,179,443,139,582,5519,13,200,230,7438,0.921753159451465,0.915360317692239,0.927705794015277,0.0782468405485345,0.0722942059847227,0.0846396823077608,0.0595590212422694,0.0543401313635122,0.0652382966451439,0.0186878193062651,0.0157877416192865,0.0220956169874438,0.00360700658584528,0.00192686459703124,0.00561204625705843,0.0559300709015342,0.0507115395163434,0.0615199263022066
"81",2023-05-29,1,1,176,574,198,772,5639,17,260,297,7879,0.902018022591699,0.895191093637354,0.908449344206752,0.0979819774083005,0.0915506557932477,0.104808906362646,0.0728518847569489,0.0672579168301186,0.0788667671309721,0.0251300926513517,0.0218393467938617,0.028892142097124,0.00454056740847045,0.00264666813276669,0.00674187949310659,0.0684210069860485,0.0629702121197198,0.074136870639051
"82",2023-06-05,1,1,201,624,224,848,5537,34,264,326,7858,0.892084499872741,0.884966343145282,0.898815943735457,0.107915500127259,0.101184056264543,0.115033656854718,0.0794095189615678,0.0735734661239853,0.0856609614096141,0.028505981165691,0.0249910075519353,0.0324896688977323,0.009079781274909,0.00646177274488352,0.0121297070508283,0.0704196724893384,0.0648597334247608,0.0760377677779578
"83",2023-06-12,1,1,198,672,210,882,5631,28,315,329,7903,0.888396811337467,0.881200131422828,0.895212656643719,0.111603188662533,0.104787343356281,0.118799868577172,0.0850310008857396,0.0790200769009092,0.0914492869296572,0.0265721877767936,0.0231906381636588,0.0304219463950675,0.0069344454316685,0.00450868023491532,0.00970834266399481,0.0781014807932795,0.0720262867655048,0.0844763183550334
"84",2023-06-19,1,1,207,669,217,886,5209,28,340,301,7614,0.883635408458104,0.876171183383021,0.890709195424808,0.116364591541897,0.109290804575192,0.12382881661698,0.0878644602048857,0.0816481643289982,0.0945007014881114,0.0285001313370108,0.0249322707357737,0.0325518556832252,0.00668139163765261,0.00454830321827032,0.00933492891516239,0.0810799004521867,0.0757407665629646,0.087866844684558
"85",2011-01-24,1,1,52,9,0,9,0,5,3,1,170,0.947058823529412,0.898776805334849,0.973945820775273,0.0529411764705882,0.0260541792247272,0.101223194665151,0.0529411764705882,0.0260541792247272,0.101223194665151,0,0,0.0275427153680936,0.0332447869974754,0.0117767335270426,0.0652351880320385,0.0194070983583477,0.00461960683359107,0.0462237741334063
"86",2011-01-31,1,1,35,16,0,16,0,13,3,0,201,0.920398009950249,0.87167400299732,0.952338558338096,0.0796019900497512,0.0476614416619041,0.12832599700268,0.0796019900497512,0.0476614416619041,0.12832599700268,0,0,0.0233753941169943,0.063646870284856,0.0368420004276614,0.102248102437328,0.0145972365076988,0.00318188077394183,0.0348954539702439
"87",2011-02-07,1,1,46,18,1,19,0,17,1,0,210,0.90952380952381,0.860247487641431,0.943207799540777,0.0904761904761905,0.0567922004592226,0.139752512358569,0.0857142857142857,0.0530257703023158,0.134197231832949,0.00476190476190476,0.000248622248362667,0.0303418217511353,0.0813020077503638,0.0476619696245193,0.121683437258498,0.00476551986237611,0.000164725029579517,0.0172467845704023
"88",2011-02-14,1,1,43,21,1,22,0,10,11,0,250,0.912,0.868047410973286,0.942788921172572,0.088,0.0572110788274281,0.131952589026714,0.084,0.0539863980531389,0.1273192931548,0.004,0.00020883594931236,0.0255648255350146,0.0400360661930404,0.019592260877572,0.0685097220887847,0.0437744028385247,0.0214252224215008,0.0702910139615229
"89",2011-02-21,1,1,50,34,1,35,0,29,5,0,262,0.866412213740458,0.817759036517673,0.903992945736424,0.133587786259542,0.0960070542635765,0.182240963482327,0.129770992366412,0.0927392899769352,0.177996327841788,0.00381679389312977,0.000199269397825538,0.0244118078356983,0.111556571806651,0.0771657242686248,0.155926340234321,0.0186496902325645,0.0065041369554932,0.0399255757432316
"90",2011-02-28,1,1,49,22,1,23,0,17,5,0,310,0.925806451612903,0.889260823012643,0.951364497019306,0.0741935483870968,0.0486355029806943,0.110739176987357,0.0709677419354839,0.0460284230657893,0.106989120369653,0.0032258064516129,0.000168410566288272,0.0206808327348946,0.0548367239535373,0.032241404184681,0.0859075034051143,0.0164057936142454,0.00514157996371537,0.0324881457742161
"91",2011-12-26,1,1,50,25,4,29,0,25,0,0,281,0.896797153024911,0.853696485943421,0.928669375365043,0.103202846975089,0.071330624634957,0.146303514056579,0.0889679715302491,0.0595245095982572,0.130078590239402,0.0142348754448399,0.00456972379782503,0.0385138374398196,0.0894121438665931,0.0590908923579587,0.12538493205689,0,0,0
"92",2012-01-23,1,1,58,6,5,11,0,3,2,1,198,0.944444444444444,0.900162887677659,0.970527231058608,0.0555555555555556,0.0294727689413914,0.0998371123223407,0.0303030303030303,0.0123775242340586,0.0678601664899628,0.0252525252525253,0.00933352568668625,0.0611527549633314,0.0179516043295382,0.00430429602161188,0.0414510350570225,0.0118102950189871,0.00145592222580891,0.0328612642411973
"93",2012-01-30,1,1,45,3,2,5,0,3,0,0,233,0.978540772532189,0.947846512754302,0.992073207795364,0.0214592274678112,0.0079267922046356,0.0521534872456982,0.0128755364806867,0.00333114095743824,0.0402616256209525,0.00858369098712446,0.00148815688381617,0.0339995648434737,0.0132506459928288,0.00282248391107552,0.0327764258511774,0,0,0
"94",2012-02-06,1,1,60,1,7,8,0,1,0,0,282,0.971631205673759,0.942741202842313,0.986749840515855,0.0283687943262411,0.0132501594841451,0.0572587971576869,0.00354609929078014,0.000185134693988203,0.0227050750407184,0.024822695035461,0.0109199556217586,0.0526656068935839,0.00362882923060206,7.66220987759179e-05,0.0133986402963079,0,0,0
"95",2012-02-13,1,1,30,2,10,12,0,0,2,0,290,0.958620689655172,0.926946554093997,0.977436845915097,0.0413793103448276,0.0225631540849025,0.0730534459060028,0.00689655172413793,0.00119543823533166,0.0274137415932219,0.0344827586206897,0.0176174137082263,0.0644730204844187,0,0,0,0.00678200358135657,0.000796777407366139,0.0181544024309211
"96",2012-02-20,1,1,52,4,9,13,0,3,1,0,279,0.953405017921147,0.919730454045721,0.973903679650337,0.046594982078853,0.0260963203496625,0.0802695459542786,0.014336917562724,0.00460255197977078,0.0387854015149871,0.032258064516129,0.015823036258097,0.0624411883259403,0.0105140726258184,0.00217526298400207,0.0253344023204813,0.00384525888214235,0.000104069286996597,0.0132336658505462
"97",2012-02-27,1,1,33,6,13,19,0,4,2,0,346,0.945086705202312,0.914118590848361,0.965706839525953,0.0549132947976879,0.0342931604740475,0.0858814091516394,0.0173410404624277,0.00706852677671924,0.039246685452589,0.0375722543352601,0.0210140734462111,0.0649918384966451,0.0118020743764789,0.00306820586331689,0.02433721539223,0.00587843689975474,0.000624327133114657,0.0155262382079211
"98",2012-12-24,1,1,63,1,0,1,0,0,1,0,206,0.995145631067961,0.969080422920472,0.999746549142522,0.00485436893203883,0.000253450857478001,0.0309195770795284,0.00485436893203883,0.000253450857478001,0.0309195770795284,0,0,0.0228185333343164,0,0,0,0.00484007113746553,0.000145424865348421,0.0175300703697772
"99",2013-01-21,1,1,55,11,4,15,0,8,3,0,186,0.919354838709677,0.868025647296381,0.952585217847864,0.0806451612903226,0.0474147821521356,0.131974352703619,0.0591397849462366,0.0313919675545056,0.10608304326014,0.021505376344086,0.00691125383905904,0.0577048455909786,0.0433874412805208,0.0182966049712393,0.0762575804625324,0.0162276227698822,0.00315811330050085,0.0398976343704453
"100",2013-01-28,1,1,53,10,3,13,0,6,4,0,198,0.934343434343434,0.887868756339236,0.963120005423503,0.0656565656565657,0.036879994576497,0.112131243660764,0.0505050505050505,0.0258686554886081,0.0936013455930366,0.0151515151515152,0.00392120055739458,0.0472216258335468,0.0305753311604409,0.0105412624586107,0.0585296392831924,0.0202945587414358,0.00533737032592267,0.0423414319733682
"101",2013-02-04,1,1,64,15,3,18,0,11,3,1,216,0.916666666666667,0.86941757125123,0.948465197703669,0.0833333333333333,0.0515348022963312,0.13058242874877,0.0694444444444444,0.040760096738462,0.114169598089799,0.0138888888888889,0.00359381246462485,0.0433662071579331,0.0544051392170633,0.0288539294939823,0.0857423027522893,0.0152776959400234,0.00351489630271767,0.0352228906834305
"102",2013-02-11,1,1,61,15,2,17,0,9,6,0,215,0.92093023255814,0.874290697629066,0.951867133613989,0.0790697674418605,0.0481328663860109,0.125709302370934,0.0697674418604651,0.0409516776697117,0.114685384298463,0.00930232558139535,0.00161287256544618,0.036790646024476,0.0408634972164355,0.0189267510630232,0.0701317233626724,0.0278533188944975,0.0103957031155309,0.0529668326470749
"103",2013-02-18,1,1,68,8,2,10,0,7,1,0,250,0.96,0.925438051289158,0.979546042827169,0.04,0.020453957172831,0.0745619487108415,0.032,0.0149548346206523,0.0644352407689582,0.008,0.00138687436648465,0.0317263819663982,0.0285168799693339,0.0114330516865606,0.0508643465086029,0.00415952518423563,9.36540953639351e-05,0.0158679056542111
"104",2013-02-25,1,1,81,15,1,16,0,13,1,1,262,0.938931297709924,0.900831429660492,0.96353633808942,0.0610687022900763,0.03646366191058,0.0991685703395077,0.0572519083969466,0.0335421218198389,0.0945973809201929,0.00381679389312977,0.000199269397825538,0.0244118078356983,0.0538370855832103,0.0295045288087773,0.0825000050825567,0.00392164802442135,7.75604187032557e-05,0.0150141245653186
"105",2013-12-23,1,1,45,11,2,13,0,10,1,0,132,0.901515151515151,0.834298712473872,0.944395496055706,0.0984848484848485,0.055604503944294,0.165701287526128,0.0833333333333333,0.0444046109592878,0.147637391579233,0.0151515151515152,0.00262869753164616,0.0591986836624581,0.0764614347463679,0.0373848267587644,0.127601849110657,0.00773181119732378,0.000209596097173063,0.0285354867131607
"106",2014-01-20,1,1,79,17,9,26,0,10,7,0,227,0.885462555066079,0.834970549883476,0.922457173266651,0.114537444933921,0.0775428267333493,0.165029450116524,0.0748898678414097,0.0455601960313896,0.119251827290996,0.039647577092511,0.0194705334844028,0.0764078822825743,0.0440069276314137,0.0221404398015714,0.0744938598883588,0.030879581293626,0.0118172258789384,0.0593118319709881
"107",2014-01-27,1,1,49,18,1,19,0,14,4,0,179,0.893854748603352,0.836943881621855,0.933219236033466,0.106145251396648,0.0667807639665341,0.163056118378145,0.100558659217877,0.0623455854690409,0.156590122943452,0.00558659217877095,0.000291689922147114,0.0354797945211962,0.0784953280522307,0.0429801610470073,0.118539454180671,0.022695344667535,0.0056512690201575,0.0482000778530076
"108",2014-08-18,1,1,410,293,27,320,0,91,168,34,960,0.666666666666667,0.635704260920126,0.696277396748284,0.333333333333333,0.303722603251716,0.364295739079874,0.305208333333333,0.276397713950307,0.335599361685827,0.028125,0.0189737887985678,0.0412215846331079,0.107079486621077,0.0866868383350631,0.127152320513203,0.198076530033501,0.174307220901044,0.224458133985366
"109",2016-12-19,1,1,20,20,10,30,522,18,0,2,552,0.945652173913043,0.922431865854262,0.962422445189271,0.0543478260869565,0.0375775548107289,0.0775681341457384,0.036231884057971,0.022858528574616,0.0563790632693595,0.0181159420289855,0.00923186474405275,0.0341783706907512,0.0361201085000552,0.0228622741458061,0.0543739362913201,0,0,0
"110",2017-01-09,1,1,34,30,2,32,519,19,2,9,384,0.916666666666667,0.883245763067846,0.941451062482565,0.0833333333333333,0.0585489375174347,0.116754236932154,0.078125,0.0541811386622932,0.110824516225784,0.00520833333333333,0.000902639660893358,0.0207767389684117,0.0708746187717576,0.0461697546717988,0.100572063200346,0.00746105985383958,0.00103599869577943,0.0211046341761086
"111",2017-12-18,1,1,49,17,13,30,606,7,5,5,636,0.952830188679245,0.932552848065408,0.967414954491501,0.0471698113207547,0.032585045508499,0.0674471519345918,0.0267295597484277,0.0161476215947277,0.0433408351578131,0.020440251572327,0.0114026149052176,0.0356332411533939,0.0156630900339642,0.00699031142561147,0.028632464990312,0.011145137066625,0.00393039414618956,0.02160996443542
"112",2018-01-08,1,1,36,19,11,30,592,6,6,7,459,0.934640522875817,0.906978762650874,0.954745690127143,0.065359477124183,0.0452543098728566,0.0930212373491258,0.0413943355119826,0.0258011117018071,0.0650437099501385,0.0239651416122004,0.0126512696455898,0.0437704865097563,0.0209863581169093,0.00875882185190745,0.0373299062281281,0.0204393551007063,0.00839009563324702,0.0380621999244764
"113",2018-12-17,1,1,30,138,7,145,828,28,92,18,973,0.850976361767729,0.826678410239659,0.872450712353721,0.149023638232271,0.127549287646279,0.173321589760341,0.141829393627955,0.120835778662545,0.165705813297439,0.00719424460431655,0.00315604028287157,0.0154601425029859,0.0330141126438096,0.0221119697080379,0.0452436133318948,0.108563541665152,0.0894840398766166,0.12905833019257
"114",2019-01-07,1,1,32,99,3,102,790,39,51,9,892,0.885650224215247,0.862489584551595,0.905415144644158,0.114349775784753,0.0945848553558417,0.137510415448405,0.110986547085202,0.0915047984740391,0.133894784611817,0.00336322869955157,0.000869000449462106,0.0106645129311705,0.0480884113336822,0.0342883574783248,0.0641660353277421,0.0626590836939837,0.0478531871888921,0.0787719726151653
"115",2019-12-16,1,1,19,18,0,18,805,0,0,18,823,0.97812879708384,0.96495819767724,0.986593624664276,0.0218712029161604,0.0134063753357243,0.0350418023227599,0.0218712029161604,0.0134063753357243,0.0350418023227599,0,0,0.00579193541323541,0.0105391545199507,0,0.0313052899723342,0.0108723445912398,0,0.0315387239587124
"116",2020-01-06,1,1,26,58,2,60,1059,3,11,44,1119,0.946380697050938,0.931092927774346,0.958511617208075,0.0536193029490617,0.0414883827919246,0.0689070722256538,0.0518319928507596,0.0399153185158757,0.0669197893276366,0.00178731009830206,0.000309638233491601,0.00718153182982797,0.0110745066506618,0.00265606672947433,0.0246558761476228,0.0411412425581778,0.0260527306466573,0.0551920171430545
"117",2020-12-14,1,1,6,0,0,0,2072,0,0,0,2072,1,0.997692906263159,1,0,0,0.00230709373684081,0,0,0.00230709373684081,0,0,0.00230709373684081,0,0,0,0,0,0
"118",2023-05-08,1,1,126,204,97,301,5958,4,76,124,7494,0.959834534294102,0.955078175376853,0.964112648043279,0.0401654657058981,0.0358873519567213,0.0449218246231468,0.0272217774219375,0.0237103704700972,0.0312263844590118,0.0129436882839605,0.0105624155447857,0.0158369867754225,0.00134148025057762,0.000389996070254249,0.00291023828763704,0.0257969633595265,0.0224578297833273,0.0295704396052749
"119",2011-01-03,1,1,22,14,7,21,0,11,3,0,217,0.903225806451613,0.853931361233746,0.937690601499484,0.0967741935483871,0.0623093985005166,0.146068638766254,0.0645161290322581,0.0370731705853313,0.108140267907129,0.032258064516129,0.0142077799537963,0.0680741972741456,0.0511461259138439,0.0255699542384173,0.0819913828682182,0.0138839538282549,0.00266877791015179,0.0298688201816905
"120",2011-01-10,1,1,21,14,4,18,0,7,7,0,210,0.914285714285714,0.865802768167051,0.946974229697684,0.0857142857142857,0.0530257703023158,0.134197231832949,0.0666666666666667,0.0383215242551952,0.111641287357056,0.019047619047619,0.00611913777709826,0.0512531104412425,0.0336890489437157,0.0133944716306281,0.0583540774412694,0.0330942241458033,0.0133326753594596,0.0650289838769812
"121",2011-01-17,1,1,43,15,7,22,0,12,3,0,215,0.897674418604651,0.847263899039446,0.933340988078662,0.102325581395349,0.0666590119213379,0.152736100960554,0.0697674418604651,0.0409516776697117,0.114685384298463,0.0325581395348837,0.0143406344667639,0.0686925589888313,0.0553552119979789,0.0292616867447164,0.0900918271426133,0.0136584952417502,0.00309237603990054,0.0334208018589659
"122",2011-11-21,1,1,67,14,5,19,0,12,1,1,386,0.950777202072539,0.922865556035244,0.969285388806912,0.0492227979274611,0.0307146111930884,0.0771344439647564,0.0362694300518135,0.0207528032877085,0.0615385307001006,0.0129533678756477,0.00477848826865721,0.0317362624094198,0.0338925460610408,0.0175631494134562,0.052719281551668,0.00271894834347199,7.17218706046178e-05,0.00977684468416147
"123",2011-11-28,1,1,80,14,5,19,0,14,0,0,334,0.94311377245509,0.911094158621996,0.964464761869638,0.0568862275449102,0.0355352381303622,0.088905841378004,0.0419161676646707,0.024004126953087,0.0709466563943922,0.0149700598802395,0.00552417706373844,0.0366070393881663,0.0419142790854967,0.0242051698454579,0.0650042629448185,0,0,0
"124",2011-12-05,1,1,73,14,2,16,0,14,0,0,311,0.948553054662379,0.916139976557963,0.969325120384018,0.0514469453376206,0.0306748796159817,0.0838600234420373,0.045016077170418,0.0257913889458423,0.0760918404081827,0.00643086816720257,0.00111466102535937,0.0255876809255312,0.0456613858458284,0.025420819873015,0.0706430300954264,0,0,0
"125",2011-12-12,1,1,74,7,0,7,0,7,0,0,257,0.972762645914397,0.942312106957296,0.988013174545804,0.0272373540856031,0.0119868254541961,0.0576878930427041,0.0272373540856031,0.0119868254541961,0.0576878930427041,0,0,0.0183577783822149,0.027248640501628,0.0108781525286263,0.0485470074666092,0,0,0
"126",2011-12-19,1,1,49,2,1,3,0,1,1,0,188,0.984042553191489,0.950324899056366,0.995869768975358,0.0159574468085106,0.00413023102464171,0.0496751009436345,0.0106382978723404,0.00184477610303652,0.0419570895944006,0.00531914893617021,0.000277722896538384,0.0338172693315144,0.00518816633425732,0.000113631831103349,0.0184491398882728,0.00530395534338067,0.000175047372164814,0.0192697305443825
